Phase 8 s2+combined re-run — mar 01 sep 2026 01:01:36 CEST
Swap: 4,9Gi free

=== SHARD: benchmark_s2 (floods f12-f22, 162 tests) ===
   Compiling test(zkmine_2g_unittest) zkmine_2g v0.1.0 (/home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/Scarb.toml)
warn: Unused import: `zkmine_2g::cell::u512_mul_small`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:42
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                         ^^^^^^^^^^^^^^

warn: Unused import: `zkmine_2g::cell::u512_from_u32`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:84
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                                                                   ^^^^^^^^^^^^^

    Finished `dev` profile target(s) in 31 seconds


Collected 162 test(s) from zkmine_2g package
Running 162 test(s) from src/
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~341507465)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1055639530)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1264063373)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1091965638)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1029064426)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s012 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1057460968)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s013 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1037900977)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s014 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1084149441)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1256418608)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s015 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1122686634)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1290995767)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s016 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1852764532)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1239893724)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s017 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1836851046)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s018 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~2739748056)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6267768345)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6067149942)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6105303240)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5513042808)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5517026808)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1300834958)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1359382128)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1430253780)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6263911065)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6209260554)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6164853528)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6104621079)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5547600721)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6177542314)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f14_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~1375611578)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s012 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6069594314)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s022 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6037372886)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s013 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6037292485)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s023 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5775267862)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s014 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5787654684)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s015 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5564754247)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s016 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6002009300)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s017 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5895171157)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s018 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5811552678)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s019 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5891441324)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s020 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5545736654)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s021 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~6057050080)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f15_s024 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~5773756065)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~93349190)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~103020862)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~87045719)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13708800)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~14005757)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~9750964)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13754549)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~9533936)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~15220324)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~106052207)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~11044003)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~130055953)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~149838321)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~15996869)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~136889685)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~135294168)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~155427249)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f17_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~12349623)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13708800)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13937329)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f16_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~143013661)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~16449242)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~12213489)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~9738026)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~14739120)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~19733153)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~33188436)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~18131445)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~18591109)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~29182159)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~24635585)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f18_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~16079036)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~17848589)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~26096490)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~14550103)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~25238396)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~20550105)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~29656507)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~25635772)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s012 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~30469914)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s013 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~25507959)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s014 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~31636759)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s015 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~21602770)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s016 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~33011404)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s017 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~21940171)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s018 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~33640389)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s019 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~22540684)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s020 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~39299733)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s021 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~43218162)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s022 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~42105924)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s023 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~37910791)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s024 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~35462657)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s025 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~37509344)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s026 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~28325652)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s027 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~38374969)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f19_s028 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~34312255)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f20_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13708800)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f20_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13937329)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f20_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~9725088)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~30828049)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~21274328)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~16388002)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~40624695)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~22871001)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~28757490)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~53826101)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~54168358)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~66805535)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~43422846)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~43996480)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~53826101)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~13368824)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~53829450)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~24877660)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~41798137)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~42594058)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~320283185)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~342900103)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s004 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~343693870)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s010 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~94196791)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f21_s009 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~18645860)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s011 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~44625836)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~363916554)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~341484515)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s008 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~365463862)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s012 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~45266930)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s013 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~45839151)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f12_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~379738273)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s014 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~47161506)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s015 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~54397180)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s016 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~66283369)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s017 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~43563660)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s018 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~61656067)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s023 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~52349867)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s024 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~67087420)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s025 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~45118928)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s026 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~56886089)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s027 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~47171298)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s028 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~64547520)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s029 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~72682568)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s030 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~68603212)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s031 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~74006701)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s021 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~85470802)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s020 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~95808325)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s022 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~51726366)
[PASS] zkmine_2g::tests::test_ve_phase8_s2::p8_f22_s019 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~61999346)
Tests: 162 passed, 0 failed, 0 ignored, 0 filtered out

=== END SHARD: benchmark_s2 (floods f12-f22, 162 tests) ===
=== SHARD: exact_s2 (floods f12-f22, 162 tests) ===
   Compiling test(zkmine_2g_unittest) zkmine_2g v0.1.0 (/home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/Scarb.toml)
warn: Unused import: `zkmine_2g::cell::u512_mul_small`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:42
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                         ^^^^^^^^^^^^^^

warn: Unused import: `zkmine_2g::cell::u512_from_u32`
 --> /home/cactussediento/Proyectos/zkminestark/contracts/zkmine_2g/src/cell.cairo:20:84
use zkmine_2g::bigint::{binom, u512_add, u512_mul_small, u512_mul_u256, u512_zero, u512_from_u32};
                                                                                   ^^^^^^^^^^^^^

    Finished `dev` profile target(s) in 45 seconds


Collected 162 test(s) from zkmine_2g package
Running 162 test(s) from src/
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s001 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~341524295)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s002 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~379755903)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s005 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~320299615)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s006 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~341501345)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s007 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~363934184)
[PASS] zkmine_2g::tests::test_ve_phase8_exact_s2::p8_exact_f12_s003 (l1_gas: ~0, l1_data_gas: ~0, l2_gas: ~342916933)
